target,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
1.0,1.7622885639056756,-0.6935753855389891,-0.3403803228887745,1.50153905292878,-1.6165705237900367,1.7379793428440804,-0.24997786314794282,0.34349091452425956,0.1260046431331801,1.2558117273032228
1.0,1.894693630572516,1.9626931425807235,0.032973209435392684,-0.4428362927077228,0.26856191423107195,-1.6999922259204685,-0.28793439135598653,1.4456586503000177,0.8348339645474655,-0.7754902690845183
0.0,-1.0102158025540267,-0.16397563600873913,-0.4023243029427393,-1.7131109391118184,0.751866122952575,-1.0528553529556548,1.1722389547961203,1.961614925687782,-0.24918706955141184,0.0904717184926938
0.0,0.027962099809517867,-0.6213329811414432,1.0088933073587532,-2.0878627371339724,-0.0841640970657372,-1.2298811210569378,1.1164480769926883,1.0672243364275755,1.984309004514586,0.9319496770746873
1.0,0.5954904011593671,0.49586825977031973,1.555940038925761,0.24443433894247263,0.6435338770220649,0.7309231180438427,0.3890817603380914,0.8523240907156178,-0.17741431891667708,1.4040183059981264
1.0,-0.2566151068209723,0.7531026107414021,-0.9573719404409323,-1.199483001721012,0.24269367718660148,0.7961739907261844,-1.9197468424279094,1.6748992851122912,-0.04744043976736425,-0.592258525052458
0.0,0.49762764357418915,-1.0971873778778163,0.17873992567151956,1.888762011145403,-1.4129632352284816,-0.6764459618702647,0.4049913397912791,-0.3232007842500042,0.9459043563183217,-1.1983930181003806
1.0,0.8350213660675065,2.088002903247812,-0.33055097942475303,-1.2496765226131745,0.6282585085982803,-0.8694388739667882,0.22951126523515647,0.24634526196624165,2.2152073145334312,-1.263851266518133
1.0,0.9696671499016769,-1.3030701476697095,-1.846018355871685,0.9921674084061102,1.2449454651731442,-0.71884273184801,-1.0281828828038595,-0.07319144823252374,0.1835781233196221,-0.593168942407081
1.0,0.1398623251747861,-0.05855423623175899,0.7099720295566819,-0.45266274116946836,0.31102609308915,-1.9431032404932749,0.5167459295372562,3.1736214842856403,-1.4787661412688293,-1.3826366094827325
1.0,1.408174020529926,0.7764002326716356,-0.02273177218152853,-1.0231464142373687,-0.36386904552210203,0.449816550554276,1.0302468211044422,1.0775752649640384,1.4374028693454084,0.3312746556751644
1.0,-0.7980520995293193,1.669436346670898,1.1156813475758696,-0.5938480537383088,-0.5421764689612124,1.0555729345407205,-0.6532798806048803,-0.11627452598633453,-0.43809693000534033,-0.3952078764425091
1.0,1.2581660312532779,-2.1694451308138527,-0.41840113108029187,-0.23856571800437987,1.1826580953891412,0.910262964919974,-1.1849295891520957,-1.913297133477286,0.5953926466028147,-2.4526136555978013
0.0,-2.1545384997035635,0.7830048479488962,0.16223579544606473,-0.734942004875855,-1.0036926208867951,-0.4594543546591769,-1.1826392233254768,1.7936291460077347,-0.05448724479656433,1.6360603599197907
1.0,1.752272460686098,1.142139125562943,1.5488501161772656,0.04318577398527783,0.11664541197769382,0.5624252808844634,-1.541275607638039,0.2777255932835918,-1.693286935062433,-0.23847600695588372
0.0,-1.193191899532058,-2.270430075879089,0.5136502149758692,0.5565990932886176,0.23990756060454038,0.7040774244230145,1.5496125424786922,-0.926859184899992,2.3195833708651867,0.4783006192064301
1.0,1.2394529843106699,-0.23115204682832022,-0.5142509242199004,1.0904580545290317,-0.661793291018201,0.07854921954152705,-0.003377446685394294,-1.4387249981548507,-0.5638967866835233,-1.3545474378659268
0.0,-0.7069639938716035,0.8643068242065572,-0.4606795402658052,-0.19659639463950201,-0.4423948186358024,0.9892919239581888,1.9197034948916023,0.1606947747519564,-1.0073805281340957,-0.27054507037851827
0.0,-1.1643426384175815,0.5156436399019633,-0.2678383027089506,0.6419458653781605,0.42640901924663044,-1.9791809453297429,1.2153090369175301,-0.3554493026023185,-0.1731187793371828,-2.072492028362256
1.0,1.578319575711952,0.46216986518356457,0.18595812450675653,0.8765717779095509,-0.1688015877581217,1.0964481881083992,0.06106737428953249,-0.9937195822551231,-0.7592088090621696,-1.2531767805467302
0.0,-0.5460583049881539,-0.24141730072905224,1.6003150062047249,-2.3830228936228073,0.7384322306307404,0.3773924013565919,-0.4198582696157723,1.0875776193742146,0.8125080899768945,-0.6918597085522127
0.0,-0.19444287073921787,-0.27587870667350683,-0.24998320536714408,1.7393439960757315,0.18744273068526768,-0.1711253792469871,-1.3043668241412445,0.2460186431283554,-0.2787191198035279,-0.10467305290187667
0.0,-0.47688031344803294,0.14418161079749256,0.6778430207591056,-0.11177048396312023,0.27087857797509846,0.4688563339529073,-0.2231597327808951,-0.7775548107471405,0.6773928415735242,0.5407351377074456
1.0,0.11145817618376255,0.5137213182933404,0.5766227589934453,1.7603143397861736,1.822988634787343,-0.4143144425058928,1.3718996271594497,-0.292259127601388,-0.12530206386849504,0.9039739559494757
1.0,2.3988833470985202,-0.03986405056601274,2.2038275065514448,-0.2580054810640554,0.7029926915972284,-1.3648112112230957,-0.36363453055868994,-0.925216051875154,-1.0694242088842687,-0.4870575292281013
0.0,-0.9509296898953026,0.3412896173675024,0.3818506932140277,1.4670853694824146,0.5007888007034436,0.7936133826866995,1.0193983734474166,-0.21304957395379984,-0.9516460615677131,-0.22630463822235417
1.0,0.6086794205372098,1.385405315338929,0.071432130469152,-1.4179924036458702,1.351415509481951,0.36135616586939956,-1.908350655682859,1.5989895864255128,0.36917875650208964,-1.7017492309681765
0.0,-1.6539445948103346,-0.6325868788445218,0.9178854006647487,0.49976479013097386,-0.059080843027206176,-0.6349945225587547,0.8757208633766943,1.65361839152464,0.5673408372652543,0.7245536973922679
0.0,-1.4275589422877433,-1.880610276831922,-1.8410521917861795,0.9861753438922738,0.4205563016487896,-1.1132221211180788,-0.9437715849153688,0.03510000713301776,-0.9384515275134208,-1.3376847837352288
1.0,1.4789118909173693,1.142407678196624,-0.3586715868689708,0.05287508733077698,0.7326244777825297,-1.1994959319404388,0.1614559239000878,-1.4539525954925783,0.5442186127604166,0.040900144100175194
1.0,0.12969697842583047,0.2671926457771314,1.0256841660044675,-0.5188155357462013,-1.5866661269063447,0.9798535942548641,0.7934676067928418,-0.9782354659720229,-0.8310561482558576,-1.3093213295152146
0.0,0.40261125628863015,-1.4257741442481386,0.5273242925966284,1.8033242131391023,-1.6793310512082233,0.15616849402003863,-0.42447302141865034,1.6775340754705352,0.5555633465759514,-1.2245203970526073
1.0,0.603960306254875,0.17426968710651985,-0.00790052020574947,-0.6626576373119627,-1.385710578258565,-0.03939345035595938,-0.08092052233716912,-0.42099492781266007,-1.4208510242545032,-0.7976920381418764
0.0,-0.8249645320872973,-0.32016237467643494,1.0769576659081195,-0.8689949328486801,1.4826678309259709,0.6417255588745739,-0.04133848609893658,0.3348165494710085,0.5985695194105782,0.3074440209397834
1.0,0.22597450534730332,-0.16559117634057355,0.8974617226610211,0.17989355375925115,0.610657848488541,-0.13178909875438455,0.49101482130265295,-0.18229452690070536,-1.3198585061890826,-1.7762794012866765
0.0,-1.136649796521143,0.6303157971530461,-0.6452106514179049,1.816921282571806,-0.06926400514400415,0.6731327277434649,0.39044993033007463,-0.9617658540028162,-0.047588703359227165,1.6164086922977001
1.0,2.0370367715070494,-0.5885282814421511,-2.0675883544241334,-0.6594870410480267,0.6049730895869546,0.6340930388973901,-1.806402288416003,-1.1089735161480745,-0.2959731724189135,-0.03722933908250364
0.0,-0.590789802098557,0.546663210989425,-0.2470525452829301,-0.4595281398187705,-0.8596739447541903,-0.853661879202112,-1.5363481706116302,0.3133535397621977,0.9859612754440958,1.575314539182805
1.0,0.08510815650468874,1.3413128228765727,-1.0001522771473819,1.4105261755317464,1.1074260363785025,0.658192510923289,0.09933672469153194,1.1464928944545432,0.6812886998164552,1.9086367849408155
1.0,1.0082131721808085,0.2296917906063109,-1.283997195947559,1.1750730804654337,-0.4275468813433267,0.6623016468453997,-1.4767775706596242,-0.49448804748037023,0.15905666172027025,0.8860155628476927
0.0,-0.9914701671162398,1.639598926390839,-1.5678615635759754,-1.329905631054474,-1.4870747684326369,-0.6434683605358241,1.2149757297433257,-0.4823061824693039,1.296030318192119,-0.21808925883201005
1.0,-0.5216768271832127,0.8612145582319046,0.8057820310299452,-0.5598780163901057,-0.6706578119778038,-0.9020589839382511,2.3117003098942237,0.429170508089928,-1.5805645328447864,1.1277631970981195
0.0,-1.0666264337783358,-0.12405396924782891,-0.42133196590306055,1.4041734989099515,-0.39980908297558093,0.6191181182426759,-0.05170928022634651,0.1545706633188559,1.1104860336401727,0.006156649415696391
0.0,-1.9461255843583214,-0.7366586778900901,1.5832374624318886,0.18420752708119725,-0.3116334094964398,0.9890350143970819,-1.6352338899622616,0.5941933775685433,-1.0315871168228055,0.7397606122460992
1.0,0.45364055196189645,0.6339459111797114,-0.21356764301388861,1.8916773739933708,-1.7892423346083763,-1.3033352032988565,-1.0243631631483698,-0.6990434548503189,-1.1028578991368136,-0.822752109715524
1.0,1.1643457373377675,-0.611969494780207,0.12453267166012254,-0.17277847450328127,-0.8522411040794506,-0.8336148362626509,-1.2735132509995677,0.483160346907843,1.505608932329829,-1.4479317574229957
0.0,-1.1099939260947214,-2.224400874124341,1.9118197318114394,-1.8540359222297798,0.8492677189951474,-0.21374969759774515,0.7435587957218331,-0.6693592272899413,1.0907458062582471,-1.019530814061507
1.0,1.5030158770787816,1.3697133427676746,1.6654508379996193,-2.051266469439154,0.014206098426782669,-0.8496053995151962,1.2383386853773344,-0.5040775203211018,-1.2481108514124906,-0.10583749951331123
1.0,1.1261990827520316,1.3351286285250568,-0.4213946478492815,-0.7322798840354379,-0.806456971884809,0.12174349688439252,1.1558299989986234,0.7787288082812559,-1.035721295514406,0.03786670752120664
0.0,-1.603869506630375,0.45679626283334396,-0.8149833999430066,-0.42854396808073564,-0.26013579451704644,0.37641824810854735,2.1741007715854286,1.0630089955271769,0.12945810614565154,1.372432442404425
0.0,0.25364501801516454,-1.2215965892550096,-0.27603260138668695,0.9057863956877873,1.466080552368665,-0.6325156283538452,-1.6634450197246768,-0.4246576347970531,0.3644328874839954,-0.6145404737551565
0.0,-1.040273215595991,0.16146461362997705,-0.7526991351160649,-0.9760634704485791,0.9315314046848092,-0.79054460497176,-0.4277670146437567,1.7358022600700589,0.09573872242985632,-2.1507124490756317
1.0,-0.001535074566227023,1.373374471381521,-1.1457121148578486,-1.8089829574904124,-0.6760009385470304,1.5894407539868616,1.6452545449872114,0.1070281875820933,0.47896835748624667,0.9728629775486899
1.0,-0.18329727430235676,1.140655220375194,-0.49901376050048074,0.7570956128762322,-0.7832512085008726,-0.4412296642993799,-0.42282541814338087,0.05751684470226382,-0.5945284989383782,1.5681526684677565
0.0,-0.4009751167365101,-0.5827665913800902,-0.3842854493227693,-0.6558553313924325,-0.9021555280447004,-1.1342672441171024,0.07057975308787912,-0.034456180340538205,-0.6191943071065741,0.5259138247665763
0.0,-0.24018661084196888,0.050493974049575896,-1.0038132284233974,-2.0531968746050184,0.25697858680793445,1.4725572200146204,0.7098126357239769,1.268715093515201,-1.0747095293121331,-0.7808016689886891
1.0,0.19999305501253536,-0.44108134717764663,1.588239435024357,-0.4825298432914096,-0.1729706845825097,-0.8918200673525286,-0.9488574598041635,0.41521781997015667,-0.22030074823893372,0.284295092185411
0.0,-1.448795627949545,-0.8154451805937561,-1.733619155488387,1.0976550139954098,1.0288162478482787,0.6172563023947971,-0.6307657350630287,0.15844847306317486,-2.028775006713278,0.3589825187392532
0.0,0.061084126819096404,-1.089344293816407,-0.5397621628739748,-0.899086637733072,-0.0690864451823789,-0.14042639751135255,0.21908856052918704,0.06776858081362867,0.7439176977415218,0.46435586264230744
0.0,-0.11157000382877567,0.0213353444840287,0.2932892250048271,2.028396252395892,-0.607437986032671,0.2946066458235321,0.05014716587296537,0.09893746096976574,1.691464467204405,-1.0959635126784777
0.0,-0.907459918810705,0.48598200310043876,2.214273179883378,0.3320870867576024,0.7193767314861984,-1.1644088358468874,-0.6724261341326074,-0.3870854510787387,-0.9263677948324625,-0.29073826483500304
1.0,1.5893768567598736,0.4999710424653411,0.26910469293211864,1.3451524797549939,0.1631894234292854,1.1107959921189754,-0.3668526138352154,-0.5218038708736276,-1.6736228465938223,0.3606842516113508
1.0,0.42824775244911306,0.004210278967886481,0.6943828536387334,-0.7982431056329921,0.7054877406608508,1.2497159780092026,-0.9486089667721834,1.2200545219513481,0.22703273619961858,1.4254667297422627
1.0,0.02722267859815447,0.32912213978442806,0.4955383015724157,1.136950371863564,0.11895675665725608,0.9531477581826185,0.19856669878057487,1.19213413788317,0.8503226422612975,1.2449173885841145
0.0,-0.6319367114792878,-0.29295445605830195,-0.03275101236476995,-0.6634963187633941,-0.20905840187084032,1.8401449502731524,0.5760993137449857,-1.2440751633561058,-0.3130372717046674,-0.17025231047759112
0.0,-0.7255480271615903,-0.9800655999836762,1.277446098050295,-0.8419556882688761,0.48372463934831217,0.9216326328510012,0.3510199171994639,0.4287728948652727,-0.04257506852789197,-0.8017116167770871
0.0,0.46081898803258425,-1.151533552200265,0.09006967595910922,0.9444463449400999,0.10711182282093512,-0.0570096678864582,-0.9001131259180868,-0.6590257440957706,-1.260714718200551,-0.5553161442893284
0.0,-0.7733128298942664,0.5863551998190769,-0.7308025361075796,1.321026812669955,1.5055946811203957,-0.0715319565501929,0.3863230531068755,-0.25834295519649547,-1.542485224154988,0.31091343166980406
0.0,-1.254570586442466,-0.2532699132272953,1.8128726442412182,-1.2209912585083582,1.17136336834581,-0.35965458496086383,0.6481052485494512,0.44387326921516357,0.28530743478311,0.21878626155599878
1.0,0.5991820124644638,-0.38567545470492726,-0.16593265532570262,-1.3160603461843536,0.03274008814249289,-0.15462416230807205,0.4548611741530033,0.17145714661565797,0.525889066413048,-1.2944542643450787
0.0,-1.9207348807310591,-2.047106788017336,-0.36521977776035675,-0.4343700955028079,1.5855857630726413,0.5543115185246276,-0.9662906820283291,-2.250598842484146,-0.7144419760682373,-0.8963903745449735
0.0,0.5449400589004304,-1.2918278128348168,-0.16239422531098574,-1.6936297591765332,1.673295309372719,0.46631570886398954,0.5874301435106857,0.08607165459411,-0.18628810963801198,-0.7628077439912684
0.0,-0.28193026399447,-1.8096303214363,-0.8618526105789273,0.6314297179416382,0.6917193898814019,0.2643780720865928,0.349839224255572,-0.9645328535087924,-2.339950992860765,0.16643941559211262
1.0,0.555401972283335,1.867977089271248,-2.3255684280121636,0.5708647884051004,0.7304329813459396,0.006409729112138319,0.027646182926020526,1.3654757615665434,0.12341685710455752,1.171016362823442
0.0,-0.776621457819534,-0.6202211755653897,-0.16607779019207553,-0.6556246850085122,-0.07305096826721486,0.6253454880271688,-0.5786815755914685,0.837023862396136,1.2591312334571616,-0.9249399485294361
0.0,-0.6759702811541672,0.4170234068637229,-1.036362938830035,0.32253613703182604,-0.6904263440391003,0.6540862860161618,0.7125496647328542,-1.1296741031258013,-1.3398391890835857,0.06432809146054387
0.0,-0.6775913054837487,-0.1965638300735531,-0.5346788739020891,-0.32875013214018833,0.9063116099233149,-0.12483571363739242,0.9571015883065355,0.7326352585157193,-0.47819689009646843,-0.8538861646776097
1.0,0.9622329477740992,-0.0476281877557698,1.6560397888323004,0.29192569346795433,-0.3857991696182604,-0.28981028822339683,-1.8801368701843144,0.023511226959838406,-1.6326982920015671,-0.10101656172837799
1.0,0.23580406552704833,0.12288647198010064,-1.109218972921677,-0.03574486980004564,0.4952010242180864,1.3109019976087997,2.50970866760146,0.18856954864195583,-1.6717859076461221,-1.3001217905637608
0.0,-0.7273065579947071,-1.6705585458517431,0.8149183568189245,0.6652200846348567,2.148850117463839,0.0996134851744458,1.4484702586206446,0.928282968476459,0.335490192906954,-0.49475024326325956
1.0,1.9267373371089143,-0.21467819324022677,0.47321176675954185,-1.191940327264165,-0.8075449812080612,0.18380864941565686,-1.3125809555085426,0.46338586266036824,-1.740474690722085,-0.36106939100468777
1.0,0.90300616458156,0.05365620859641385,-0.731280386495647,0.10857481104717992,-1.5739530435232691,0.4929013665119237,-0.7135871714879835,1.5190259981185787,0.14847167808874384,-0.2689578738693743
